seed_edge_id,engine_routes_kept,brute_force_routes,engine_best_time_s,brute_force_best_time_s,identical_time,identical_path,expansions
osm-1007287274-0-forward,1,1,138.089973,138.089973,True,True,3
osm-1007287274-0-reverse,1,1,20.049639,20.049639,True,True,1
osm-1010059118-0-forward,1,3,145.500613,145.500613,True,True,12
osm-1010059118-0-reverse,1,1,8.961325,8.961325,True,True,1
osm-1015382037-0-forward,1,5,56.438314,56.438314,True,True,9
osm-1015382037-0-reverse,1,1,8.490502,8.490502,True,True,1
osm-1015382043-0-forward,1,2,18.347792,18.347792,True,True,3
osm-1015382043-0-reverse,1,4,41.934223,41.934223,True,True,7
osm-1015382043-1-forward,1,2,21.285271,21.285271,True,True,3
osm-1015382043-1-reverse,1,5,43.721902,43.721902,True,True,9
osm-1015382043-2-forward,1,1,1.557039,1.557039,True,True,1
osm-1015382043-2-reverse,1,6,44.412722,44.412722,True,True,11
osm-1016849383-0-forward,1,1,8.325364,8.325364,True,True,1
osm-1016849383-0-reverse,1,37,456.662856,456.662856,True,True,203
osm-1016849383-1-forward,1,2,197.758683,197.758683,True,True,3
osm-1016849383-1-reverse,1,39,457.022745,457.022745,True,True,207
osm-1016849383-2-forward,1,1,7.034526,7.034526,True,True,1
osm-1016849383-2-reverse,1,53,477.750783,477.750783,True,True,279
osm-1016849384-0-forward,1,1,21.699042,21.699042,True,True,1
osm-1016849384-0-reverse,1,53,486.418364,486.418364,True,True,281
osm-1016849386-0-forward,1,1,5.152134,5.152134,True,True,1
osm-1016849386-0-reverse,1,53,472.751456,472.751456,True,True,281
osm-1016849386-1-forward,1,2,50.437934,50.437934,True,True,3
osm-1016849386-1-reverse,1,106,485.52947,485.52947,True,True,563
osm-1018228896-0-forward,1,1,21.797731,21.797731,True,True,1
osm-1018228896-0-reverse,1,1,13.317501,13.317501,True,True,1
osm-1018237136-0-forward,1,1,4.406786,4.406786,True,True,1
osm-1018237136-0-reverse,1,7,385.89325,385.89325,True,True,27
osm-1018368888-0-forward,1,1,0.669363,0.669363,True,True,1
osm-1018368888-0-reverse,1,2,32.681942,32.681942,True,True,3
osm-1019378711-0-forward,1,1,25.891619,25.891619,True,True,2
osm-1019378711-0-reverse,1,1,61.017799,61.017799,True,True,2
osm-1019378711-1-forward,1,1,30.362308,30.362308,True,True,1
osm-1019378711-1-reverse,1,1,118.60919,118.60919,True,True,3
osm-1019378711-2-forward,1,1,23.974259,23.974259,True,True,1
osm-1019378711-2-reverse,1,1,156.776335,156.776335,True,True,4
osm-1028708272-0-forward,1,6,30.191741,30.191741,True,True,11
osm-1028708272-0-reverse,1,1,1.063615,1.063615,True,True,1
osm-1028708273-0-forward,1,6,34.661134,34.661134,True,True,11
osm-1028708273-0-reverse,1,1,0.929772,0.929772,True,True,1
