seed_edge_id,oracle_routes,engine_best_distance_m,oracle_best_distance_m,identical_distance,identical_path,expansions
osm-1007287274-0-forward,3,975.247003,975.247003,True,True,3
osm-1007287274-0-reverse,1,37.039901,37.039901,True,True,1
osm-1010059118-0-forward,3,218.243283,218.243283,True,True,3
osm-1010059118-0-reverse,1,56.302977,56.302977,True,True,1
osm-1015382037-0-forward,9,125.745206,125.745206,True,True,9
osm-1015382037-0-reverse,1,31.431077,31.431077,True,True,1
osm-1015382043-0-forward,3,48.919209,48.919209,True,True,3
osm-1015382043-0-reverse,5,82.336877,82.336877,True,True,5
osm-1015382043-1-forward,3,46.822091,46.822091,True,True,3
osm-1015382043-1-reverse,9,124.837164,124.837164,True,True,9
osm-1015382043-2-forward,1,5.828003,5.828003,True,True,1
osm-1015382043-2-reverse,11,135.709944,135.709944,True,True,11
osm-1016849383-0-forward,1,13.992096,13.992096,True,True,1
osm-1016849383-0-reverse,34,756.129381,756.129381,True,True,34
osm-1016849383-1-forward,3,73.277009,73.277009,True,True,3
osm-1016849383-1-reverse,36,771.949163,771.949163,True,True,36
osm-1016849383-2-forward,1,11.169931,11.169931,True,True,1
osm-1016849383-2-reverse,38,785.137857,785.137857,True,True,38
osm-1016849384-0-forward,1,40.211368,40.211368,True,True,1
osm-1016849384-0-reverse,38,897.313807,897.313807,True,True,38
osm-1016849386-0-forward,3,11.696668,11.696668,True,True,3
osm-1016849386-0-reverse,39,796.47789,796.47789,True,True,39
osm-1016849386-1-forward,3,155.689063,155.689063,True,True,3
osm-1016849386-1-reverse,78,906.826162,906.826162,True,True,78
osm-1018228896-0-forward,1,105.878246,105.878246,True,True,1
osm-1018228896-0-reverse,1,20.248923,20.248923,True,True,1
osm-1018237136-0-forward,1,5.37247,5.37247,True,True,1
osm-1018237136-0-reverse,26,3679.660089,3679.660089,True,True,26
osm-1018368888-0-forward,1,2.761893,2.761893,True,True,1
osm-1018368888-0-reverse,3,93.765497,93.765497,True,True,3
osm-1019378711-0-forward,2,53.390809,53.390809,True,True,2
osm-1019378711-0-reverse,2,154.921527,154.921527,True,True,2
osm-1019378711-1-forward,1,56.809758,56.809758,True,True,1
osm-1019378711-1-reverse,3,339.411365,339.411365,True,True,3
osm-1019378711-2-forward,1,47.490256,47.490256,True,True,1
osm-1019378711-2-reverse,4,463.792402,463.792402,True,True,4
osm-1028708272-0-forward,11,119.030177,119.030177,True,True,11
osm-1028708272-0-reverse,1,4.326062,4.326062,True,True,1
osm-1028708273-0-forward,11,101.360655,101.360655,True,True,11
osm-1028708273-0-reverse,1,3.832648,3.832648,True,True,1
